CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
01001,0.2443659420289855,0.2269021739130435,55200,0.027681159420289855,0.1897644927536232,0.0028804347826086956,0.010289855072463768,9.057971014492754e-05,0.0007427536231884058,0.018333333333333333,0.42237318840579713,94.9,0.0726268115942029,0.06467391304347826,0.06983695652173913,0.06045289855072464,0.1279710144927536,0.13358695652173913,0.14226449275362318,0.07483695652173913,0.048804347826086954,0.08534420289855073,0.04572463768115942,0.014764492753623189,37.8,False,False,True,False
01003,0.23325500824095297,0.1923241409467245,208107,0.04494322632107522,0.0938411490243,0.006717698107223688,0.008015107612910665,4.324698352289928e-05,0.0019701403604876337,0.014281115003339628,0.5379203967189955,94.6,0.05616822115546329,0.06882517166649849,0.06105993551394235,0.0518483280235648,0.11208657085057207,0.12194207787340167,0.13613189368930406,0.06938738245229617,0.07136232803317524,0.1179729658300778,0.058455506061785525,0.018975815325769918,42.8,False,False,True,False
01005,0.31064308432239546,0.21065084167248468,25782,0.04289814599332868,0.473159568691335,0.0024435652781010005,0.0032968737879140488,3.878675044604763e-05,0.0033356605383600964,0.013342642153440385,0.4629974400744706,113.3,0.05624078814676906,0.06504538049802187,0.0556202001396323,0.06430843223954696,0.14254130788922503,0.12039407338453184,0.1338918625397564,0.06426964548910093,0.06403692498642463,0.10937863625785432,0.053991156620898303,0.0163680086882321,39.9,False,False,True,False
01007,0.29005193767479026,0.2586673769254672,22527,0.02428197274381853,0.2208017046211213,0.00035512940027522527,0.001642473476272917,0.0,0.0,0.007102588005504506,0.40666755449016734,117.1,0.052292804190526926,0.05722022461934567,0.06720823900208639,0.06618724197629511,0.13650286323078972,0.12851245172459716,0.15266125094331248,0.06632041550139832,0.05397966884183424,0.0941980734230035,0.04936298663825631,0.01895503173969015,39.9,False,False,True,False
01009,0.24680371237748286,0.24919767542718363,57645,0.09126550438025847,0.014224997831555208,0.002151097233064446,0.003434816549570648,0.000312256049960968,0.0030184751496226906,0.01419030271489288,0.42019255789747595,97.3,0.06300633185879087,0.06930349553300373,0.06448087431693988,0.05532136351808483,0.11772053083528493,0.12408708474282244,0.13786104605776736,0.06756873969988723,0.06267672825049875,0.1063752276867031,0.05611935120131841,0.015022985514788794,40.8,False,False,True,False
01011,0.35374806800618236,0.3219667697063369,10352,0.004926584234930448,0.7624613601236476,0.01178516228748068,0.005409582689335394,0.0,0.00019319938176197836,0.0,0.437210200927357,120.8,0.06124420401854714,0.052163833075734155,0.07457496136012365,0.06819938176197836,0.10819165378670788,0.1544629057187017,0.1277047913446677,0.057283616692426584,0.08249613601236476,0.09766228748068007,0.04153786707882535,0.016904945904173106,39.6,False,False,True,False
01013,0.34951310861423224,0.3009737827715356,20025,0.0033458177278401996,0.45078651685393256,9.987515605493134e-05,0.01153558052434457,0.0,0.0,0.01568039950062422,0.5006741573033708,87.9,0.0645692883895131,0.06362047440699126,0.06451935081148565,0.05358302122347066,0.12104868913857678,0.11990012484394506,0.12119850187265918,0.07290886392009988,0.06841448189762797,0.10392009987515606,0.0583270911360799,0.027815230961298378,40.7,False,False,True,False
01015,0.29858034023180247,0.23413960277328885,115098,0.036516707501433564,0.20519904776798903,0.001972232358511877,0.009252984413282594,7.819423447844445e-05,0.00033015343446454325,0.021850944412587534,0.466402543919095,92.5,0.059462371196719314,0.06219048115518949,0.06753375384454986,0.0662565813480686,0.13047142435142225,0.12028879737267373,0.1299588177031747,0.06821143721002972,0.07018366956854159,0.09981928443587204,0.05080018766616275,0.01781090896453457,39.7,False,False,True,False
01017,0.3244249985218471,0.22056997575829243,33826,0.02270442854608881,0.393750369538225,0.0028676166262638207,0.011973038491101519,0.0,0.0005321350440489564,0.010258381126943772,0.5020102879441849,92.5,0.05108496422869982,0.06205285874770886,0.05794359368533081,0.0746467214568675,0.10911724708803879,0.11745402944480578,0.13740909359664163,0.07798734701117484,0.06518654289599717,0.11160054396026725,0.057115828061254655,0.0207532667179093,43.0,False,False,True,False
01019,0.30042935055892933,0.23734189455769156,25853,0.015394731752601245,0.049007852086798434,0.00912853440606506,0.0016245696824353072,0.0,0.0,0.006962441496151317,0.6394228909604301,98.4,0.05685993888523576,0.058793950411944455,0.0620044095462809,0.05349475882876262,0.09782230302092601,0.1128302324681855,0.14087339960546164,0.07917843190345414,0.07415000193401153,0.13251846981008006,0.06637527559664255,0.01852783042586934,45.9,False,False,True,False
01021,0.31042567721374914,0.24677896653767356,43930,0.07776007284315957,0.09360346005007968,0.000887776007284316,0.004325062599590257,0.0,0.001821078989301161,0.020213976781242888,0.44584566355565675,97.4,0.07063510129751878,0.06530844525381288,0.06426132483496472,0.058615979968131116,0.13268836785795585,0.12765763715001138,0.12875028454359208,0.06913271113134532,0.06228090143409971,0.09414978374687002,0.04982927384475302,0.013703619394491237,38.6,False,False,True,False
01023,0.36321223709369027,0.25934990439770556,13075,0.0055831739961759086,0.4260038240917782,0.0006883365200764819,0.000994263862332696,0.0,0.0003824091778202677,0.0026768642447418736,0.5616826003824091,91.7,0.05407265774378585,0.05812619502868069,0.061720841300191204,0.053078393881453155,0.10141491395793499,0.11059273422562141,0.13812619502868068,0.08214149139579349,0.06883365200764818,0.12596558317399617,0.07204588910133843,0.022562141491395793,46.1,False,False,True,False
01025,0.270266945503752,0.30368639028990857,24387,0.0019682617788165826,0.45815393447328495,0.0010251363431336368,0.005043670808217493,0.0,0.0,0.005043670808217493,0.5224504859146266,89.8,0.05638249887235002,0.06523967687702464,0.06605978595153156,0.06462459507114446,0.10632714150982081,0.11977693033173412,0.13601509000697093,0.07955058022717021,0.06040103333743388,0.10558904334276459,0.06503464960839792,0.019067535982285645,42.3,False,False,True,False
01027,0.28756166841082376,0.2602780684706234,13378,0.03102107938406339,0.1473314396770818,0.00889520107639408,0.001345492599790701,0.0,0.0019434893108087904,0.006652713410076245,0.5084467035431305,93.5,0.04866198235909702,0.07452534011062939,0.06675138286739422,0.06592913738974436,0.08925100911944985,0.12363582000298998,0.1363432501121244,0.08416803707579608,0.06241590671251308,0.11541336522649126,0.06420989684556735,0.01861264763043803,43.7,False,False,True,False
01029,0.25445173383317715,0.1949390815370197,14938,0.024233498460302583,0.026308742803588164,0.002610791270585085,0.00020083009773731424,0.0,0.0007363770250368188,0.01948051948051948,0.45561654840005356,95.1,0.07062525103762217,0.06439951800776543,0.05991431249163208,0.05087695809345294,0.11420538224661936,0.12210469942428705,0.14125050207524434,0.06466729147141519,0.06935332708528585,0.10831436604632481,0.051747221850314634,0.027580666755924486,42.5,False,False,True,False
01031,0.27464514116362504,0.23646856964592108,51288,0.0691974730931212,0.17052721884261426,0.01132818593043207,0.012985493682732803,0.0,0.0007994072687568242,0.02889564810481984,0.45016378100140386,97.5,0.06338714709093746,0.0699578848853533,0.06377710185618468,0.060209015754172514,0.12622835751052877,0.13188270160661364,0.13330603649976602,0.06908048666354703,0.05691389798783341,0.09477850569333958,0.050850101388238964,0.01766495086569958,39.3,False,False,True,False
